,Tag Id,Test Date,Ambient Bias mVdc,Max Deviation from Amb mVdc,Min Deviation from Amb mVdc,Pk-Pk mVdc,Max Deviation after Calibration,Min Deviation after Calibration,Meets -105 temp spec,Meets -106 temp spec,-105 Post-Calibration meets temp spec,-106 Post-Calibration meets temp spec,,,,,,
206,J8024,6/2/2021 9:24,-3.186411,0.369984,-2.25665,2.626634,0.242696048,-0.290479105,0,0,1,1,,,,,,
207,J7889,6/1/2021 20:07,-6.941082,0.139015,-0.307348,0.446363,0.171246829,-0.191333348,1,1,1,1,,,,,,
208,J7892,6/1/2021 20:07,15.54825,0.07231,-0.21516,0.28747,0.059007835,-0.063123485,1,1,1,1,,,,,,
209,J7931,6/1/2021 20:07,-4.231877,0.112734,-0.126749,0.239483,0.122005866,-0.09775876,1,1,1,1,,,,,,
210,J7879,6/1/2021 20:07,1.699988,0.340389,-0.281414,0.621803,0.180419403,-0.257059472,1,1,1,1,,,,,,
211,J7895,6/1/2021 20:07,6.842809,0.140512,-0.469811,0.610323,0.188447236,-0.326093982,1,1,1,1,,,,,,
212,J7878,6/1/2021 20:07,-1.275384,0.135568,-0.282632,0.4182,0.164797302,-0.265283272,1,1,1,1,,,,,,
213,J7880,6/1/2021 20:07,-3.027481,0.729125,-0.196769,0.925894,0.081685758,-0.079743145,1,0,1,1,,,,,,
214,J7890,6/1/2021 20:07,-1.286189,0.3511879,-0.284404,0.6355919,0.165382339,-0.22337042,1,1,1,1,,,,,,
215,J7897,6/1/2021 20:07,3.41253,0.418662,-0.184285,0.602947,0.068632195,-0.070354217,1,1,1,1,,,,,,
216,J7972,6/1/2021 9:44,-10.51226,4.296474,-1.5278,5.824274,0.228004895,-0.376124539,0,0,1,1,,,,,,
217,J7974,6/1/2021 9:44,-1.346174,3.245376,-0.837476,4.082852,0.063324504,-0.061681088,0,0,1,1,,,,,,
218,J7966,6/1/2021 9:44,3.338805,2.738206,-0.708559,3.446765,0.342334071,-0.297710902,0,0,1,1,,,,,,
219,J7967,6/1/2021 9:44,-8.218877,5.421118,-1.418128,6.839246,0.089010019,-0.099141498,0,0,1,1,,,,,,
220,J7968,6/1/2021 9:44,3.835709,5.036017,-1.484274,6.520291,0.198110048,-0.265988221,0,0,1,1,,,,,,
221,J7969,6/1/2021 9:44,-2.220992,2.17930387,-0.547109,2.72641287,0.070458194,-0.060716832,0,0,1,1,,,,,,
222,J7961,6/1/2021 9:44,-2.87477,2.8646442,-0.774659,3.6393032,0.123463702,-0.16834308,0,0,1,1,,,,,,
223,J7964,6/1/2021 9:44,1.270818,3.25322,-0.9677527,4.2209727,0.147439123,-0.191559637,0,0,1,1,,,,,,
224,J7940,6/1/2021 9:44,-0.2952043,8.6523563,-2.0629887,10.715345,0.129696691,-0.11842162,0,0,1,1,,,,,,
225,J7881,6/1/2021 9:44,-1.567735,8.760779,-1.905462,10.666241,0.220064544,-0.168400225,0,0,1,1,,,,,,
226,J7958,5/28/2021 22:42,3.638846,3.331482,-1.14313,4.474612,0.22929787,-0.281938645,0,0,1,1,,,,,,
227,J7992,5/28/2021 22:42,7.005286,0.237183,-1.033306,1.270489,0.091928301,-0.081039425,1,0,1,1,,,,,,
228,J7951,5/28/2021 22:42,0.6857265,8.6687145,-1.9657555,10.63447,0.208715062,-0.14437951,0,0,1,1,,,,,,
229,J7900,5/28/2021 22:42,-7.386344,2.097134,-0.395217,2.492351,0.206576788,-0.19667803,0,0,1,1,,,,,,
230,J7988,5/28/2021 12:09,-3.029192,0.637135,-0.345489,0.982624,0.146606247,-0.202709282,1,0,1,1,,,,,,
231,J7993,5/28/2021 12:09,-0.5982741,4.9527361,-1.4206409,6.373377,0.105506117,-0.153655032,0,0,1,1,,,,,,
232,J7989,5/28/2021 12:09,-0.2574319,0.24391935,-0.289838,0.53375735,0.203659025,-0.316574629,1,1,1,1,,,,,,
233,J7990,5/28/2021 12:09,0.7491974,4.9091576,-1.2683575,6.1775151,0.059992697,-0.063294183,0,0,1,1,,,,,,
234,J7983,5/28/2021 12:09,-2.468465,4.206442,-1.062679,5.269121,0.078954514,-0.095996239,0,0,1,1,,,,,,
235,J7984,5/28/2021 12:09,-3.324999,2.3458293,-0.739168,3.0849973,0.118725698,-0.151919322,0,0,1,1,,,,,,
236,J7985,5/28/2021 12:09,0.5112753,0.9650447,-0.55574414,1.52078884,0.166746043,-0.239726031,1,0,1,1,,,,,,
237,J7987,5/28/2021 12:09,4.02968,4.362274,-1.154637,5.516911,0.088831923,-0.088019894,0,0,1,1,,,,,,
238,J7946,5/28/2021 12:09,3.010135,10.136885,-2.5246019,12.6614869,0.066743378,-0.044930333,0,0,1,1,,,,,,
239,J7948,5/28/2021 12:09,-5.756816,2.899021,-0.877676,3.776697,0.135186496,-0.232880459,0,0,1,1,,,,,,
240,J7932,5/28/2021 12:09,2.3977,2.840712,-0.831436,3.672148,0.099102614,-0.142312463,0,0,1,1,,,,,,
241,J7945,5/28/2021 12:09,-2.978157,4.584471,-1.313837,5.898308,0.136417984,-0.179537725,0,0,1,1,,,,,,
242,J7982,5/28/2021 10:25,1.357386,2.416873,-0.7272266,3.1440996,0.13127626,-0.154300584,0,0,1,1,,,,,,
243,J7956,5/28/2021 10:25,-1.536264,7.35382,-1.906284,9.260104,0.086442503,-0.12104345,0,0,1,1,,,,,,
244,J7978,5/28/2021 10:25,7.122029,2.261589,-0.792394,3.053983,0.206671101,-0.363226914,0,0,1,1,,,,,,
245,J7980,5/28/2021 10:25,1.795806,3.148783,-0.9468558,4.0956388,0.132262586,-0.163459026,0,0,1,1,,,,,,
246,J7981,5/28/2021 10:25,1.144019,1.396501,-0.6912656,2.0877666,0.212267408,-0.353692715,1,0,1,1,,,,,,
247,J7953,5/28/2021 10:25,2.798578,0.029859,-1.118099,1.147958,0.139482144,-0.187211118,1,0,1,1,,,,,,
248,J7954,5/28/2021 10:25,-2.018973,4.865395,-1.254174,6.119569,0.090134399,-0.086319653,0,0,1,1,,,,,,
249,J7955,5/28/2021 10:25,-1.032072,1.9061028,-0.69606,2.6021628,0.115988953,-0.165876973,1,0,1,1,,,,,,
250,J7938,5/28/2021 10:25,-2.423088,2.5887936,-0.937583,3.5263766,0.184150039,-0.306050709,0,0,1,1,,,,,,
251,J7950,5/28/2021 10:25,-1.731947,8.645188,-2.116951,10.762139,0.062479271,-0.05577863,0,0,1,1,,,,,,
252,J7952,5/28/2021 10:25,17.23222,0.17436,-1.24966,1.42402,0.151188181,-0.190772228,1,0,1,1,,,,,,
253,J7907,5/28/2021 10:25,0.04892278,2.78211422,-1.05223378,3.834348,0.186355101,-0.366001302,0,0,1,1,,,,,,
254,J7905,5/28/2021 10:25,6.321809,5.311951,-1.265204,6.577155,0.075988324,-0.079254247,0,0,1,1,,,,,,
255,J7906,5/28/2021 10:25,7.828079,1.453324,-0.582964,2.036288,0.161846002,-0.260632566,1,0,1,1,,,,,,
256,J7899,5/28/2021 10:25,4.905047,0.018236,-0.594437,0.612673,0.147720172,-0.229795811,1,0,1,1,,,,,,
257,J7943,5/27/2021 23:00,-4.391572,1.244297,-0.465025,1.709322,0.292856934,-0.227383779,1,0,1,1,,,,,,
258,J7936,5/27/2021 14:49,9.888751,5.222939,-1.684486,6.907425,0.188524355,-0.326665075,0,0,1,1,,,,,,
259,J7904,5/27/2021 14:49,-5.07607,0.407412,-0.23025,0.637662,0.095018702,-0.136545826,1,1,1,1,,,,,,
260,J7942,5/27/2021 13:12,-10.97172,9.907881,-2.51316,12.421041,0.076887629,-0.081031929,0,0,1,1,,,,,,
261,J7893,5/26/2021 8:30,-2.805935,0.454109,-0.071427,0.525536,0.217925083,-0.129586032,1,1,1,1,,,,,,
262,J7896,5/26/2021 8:30,3.595187,0.058835,-1.060181,1.119016,0.171415175,-0.28132844,1,0,1,1,,,,,,
263,J7898,5/26/2021 8:30,6.445069,0.972856,-0.317608,1.290464,0.135124288,-0.156772805,1,0,1,1,,,,,,
264,J7805,5/25/2021 14:40,0.3458106,0.0756067,-0.6238782,0.6994849,0.206135209,-0.254433592,1,0,1,1,,,,,,
265,J7810,5/20/2021 10:09,0.2791235,0.1883446,-0.19445302,0.38279762,0.167365655,-0.235264309,1,1,1,1,,,,,,
266,J7812,5/20/2021 10:09,5.770925,0.428291,-0.066389,0.49468,0.200885181,-0.117705909,1,1,1,1,,,,,,
267,J7814,5/20/2021 10:09,-5.689086,0.819285,-0.121428,0.940713,0.09563415,-0.080104673,1,0,1,1,,,,,,
268,J7626,5/17/2021 16:36,-2.401856,0.597663,-0.21501,0.812673,0.180410266,-0.14737774,1,0,1,1,,,,,,
269,J7631,5/17/2021 16:36,0.4240295,0.1986277,-0.2773887,0.4760164,0.14385125,-0.210676964,1,1,1,1,,,,,,
270,J7635,5/17/2021 16:36,-8.659514,1.066899,-0.639503,1.706402,0.226066597,-0.431859851,1,0,1,1,,,,,,
271,J7640,5/17/2021 16:36,-0.6008578,0.1464884,-0.2972955,0.4437839,0.150971995,-0.156076495,1,1,1,1,,,,,,
272,J7806,5/17/2021 16:36,-7.168083,0.246572,-0.847288,1.09386,0.351667294,-0.574666708,1,0,1,0,,,,,,
273,J7807,5/17/2021 16:36,3.289484,0.265259,-0.258953,0.524212,0.135788495,-0.195738874,1,1,1,1,,,,,,
274,J7808,5/17/2021 16:36,-0.9095821,0.2811021,-0.0620174,0.3431195,0.090595001,-0.118032238,1,1,1,1,,,,,,
275,J7809,5/17/2021 16:36,0.2411465,0.27847,-0.0484625,0.3269325,0.102805196,-0.079275878,1,1,1,1,,,,,,
276,J7813,5/17/2021 16:36,21.02995,1.64293,-6.99029,8.63322,0.116466286,-0.188518484,0,0,1,1,,,,,,
277,J7817,5/17/2021 16:36,24.3329,1.92909,-7.16456,9.09365,0.115679571,-0.098948376,0,0,1,1,,,,,,
278,J7804,5/13/2021 9:27,4.394365,6.753175,-1.83048,8.583655,0.112750311,-0.171721542,0,0,1,1,,,,,,
279,J7816,5/12/2021 22:26,4.036015,0.324964,-0.246244,0.571208,0.151892194,-0.245630441,1,1,1,1,,,,,,
280,J7566,5/12/2021 22:26,9.408457,0.696823,-0.394084,1.090907,0.260656734,-0.383257636,1,0,1,1,,,,,,
281,J7662,5/12/2021 22:26,13.58422,0.36588,-0.08076,0.44664,0.085419383,-0.071584858,1,1,1,1,,,,,,
282,J7815,5/12/2021 22:26,8.47272,0.68341,-0.520517,1.203927,0.226707211,-0.379007295,1,0,1,1,,,,,,
283,J7811,5/12/2021 12:04,-7.982808,0.534996,-0.490372,1.025368,0.219363528,-0.342255575,1,0,1,1,,,,,,
284,J7645,5/12/2021 12:04,-1.388227,0.173172,-0.60157,0.774742,0.428202881,-0.384910597,1,0,1,1,,,,,,
285,J7803,5/12/2021 12:04,-4.655582,0.617685,-0.343515,0.9612,0.190188863,-0.334191416,1,0,1,1,,,,,,
286,J7658,5/12/2021 12:04,0.2809157,0.5325818,-0.22744426,0.76002606,0.092721846,-0.152551015,1,0,1,1,,,,,,
287,J7633,5/11/2021 14:14,-7.485154,0.294017,-0.315646,0.609663,0.211604944,-0.297684826,1,1,1,1,,,,,,
288,J7651,5/11/2021 14:14,3.642988,0.445356,-0.208026,0.653382,0.103866841,-0.123094541,1,1,1,1,,,,,,
289,J7639,5/11/2021 14:14,-8.497199,0.231504,-0.502243,0.733747,0.307554509,-0.406054522,1,0,1,1,,,,,,
290,J7652,5/11/2021 14:14,5.268937,0.348769,-1.158569,1.507338,0.067786741,-0.08641816,1,0,1,1,,,,,,
291,J7654,5/11/2021 14:14,2.775803,6.388491,-1.725452,8.113943,0.097640098,-0.091445323,0,0,1,1,,,,,,
292,J7656,5/11/2021 14:14,3.437033,0.199183,-0.043456,0.242639,0.083386641,-0.070352743,1,1,1,1,,,,,,
293,J7653,5/11/2021 14:14,6.934929,1.01023,-0.129329,1.139559,0.145301422,-0.102829825,1,0,1,1,,,,,,
294,J7655,5/11/2021 14:14,-0.8135784,0.1479701,-0.7785086,0.9264787,0.085177334,-0.084443842,1,0,1,1,,,,,,
295,J7661,5/11/2021 14:14,-5.555349,0.295578,-0.642613,0.938191,0.61064689,-0.413322605,1,0,1,0,,,,,,
296,J7647,5/11/2021 14:14,6.873778,0.563287,-3.03718,3.600467,0.135792185,-0.244171058,0,0,1,1,,,,,,
297,J7650,5/11/2021 14:14,3.487287,0.718386,-3.0217894,3.7401754,0.167099744,-0.203820958,0,0,1,1,,,,,,
298,J7634,5/11/2021 14:14,2.870436,0.618966,-0.228545,0.847511,0.108962154,-0.134338308,1,0,1,1,,,,,,
299,J7649,5/11/2021 14:14,-1.951617,0.111324,-0.490539,0.601863,0.153647673,-0.276304419,1,1,1,1,,,,,,
300,J7664,4/30/2021 21:50,-8.246731,0.61959,-0.535488,1.155078,0.225019303,-0.377212143,1,0,1,1,,,,,,
301,J7665,4/30/2021 21:50,20.85549,2.87532,-0.93858,3.8139,0.177828094,-0.335606172,0,0,1,1,,,,,,
302,J7663,4/30/2021 21:50,-1.272901,8.981023,-2.274565,11.255588,0.082384638,-0.090867108,0,0,1,1,,,,,,
303,J7657,4/30/2021 21:50,7.640852,1.186146,-0.533153,1.719299,0.172237603,-0.252581664,1,0,1,1,,,,,,
304,J7659,4/30/2021 21:50,-5.087274,9.605422,-2.504404,12.109826,0.166886759,-0.163952412,0,0,1,1,,,,,,
305,J7660,4/30/2021 21:50,0.2692069,6.2320101,-1.9110629,8.143073,0.222263069,-0.428349741,0,0,1,1,,,,,,
306,J7625,4/30/2021 21:50,2.832514,4.746153,-1.397378,6.143531,0.102455363,-0.158130442,0,0,1,1,,,,,,
307,J7632,4/30/2021 21:50,5.555859,4.888011,-1.237524,6.125535,0.084235594,-0.124223852,0,0,1,1,,,,,,
308,J7636,4/30/2021 21:50,2.90002,10.20081,-2.6940011,12.8948111,0.134229243,-0.205701112,0,0,1,1,,,,,,
309,J7642,4/30/2021 21:50,0.2445253,12.3904847,-3.1024193,15.492904,0.08321808,-0.091868939,0,0,1,1,,,,,,
310,J7646,4/30/2021 14:10,1.762086,7.197107,-1.73419782,8.93130482,0.069025715,-0.06179445,0,0,1,1,,,,,,
311,J7641,4/30/2021 11:16,12.83625,0.56995,-4.089528,4.659478,0.24195444,-0.453539712,0,0,1,1,,,,,,
312,J7643,4/30/2021 11:16,-3.126629,8.131477,-1.815481,9.946958,0.151942262,-0.111081594,0,0,1,1,,,,,,
313,J7637,4/30/2021 11:16,5.256018,5.727092,-1.355982,7.083074,0.076831992,-0.064513967,0,0,1,1,,,,,,
314,J7638,4/30/2021 11:16,2.155836,11.885444,-2.9335286,14.8189726,0.118288751,-0.074467329,0,0,1,1,,,,,,
315,J7644,4/30/2021 11:16,-5.795876,5.3184743,-1.565429,6.8839033,0.148388587,-0.261060841,0,0,1,1,,,,,,
316,J7629,4/29/2021 19:08,-2.376982,6.758779,-1.816794,8.575573,0.139061277,-0.148919134,0,0,1,1,,,,,,
317,J7630,4/29/2021 19:08,-1.602812,13.812672,-3.480154,17.292826,0.077665167,-0.063565668,0,0,1,1,,,,,,
318,J7628,4/29/2021 7:12,-1.281259,0.7735239,-4.31112,5.0846439,0.224676821,-0.298782578,0,0,1,1,,,,,,
319,J7558,4/29/2021 7:12,-2.250786,17.958536,-4.661898,22.620434,0.207419566,-0.234315698,0,0,1,1,,,,,,
320,J7627,4/29/2021 7:12,3.046112,5.045965,-1.481904,6.527869,0.199635254,-0.297378171,0,0,1,1,,,,,,
321,J7581,4/28/2021 19:51,8.884886,5.935334,-1.59681,7.532144,0.126791896,-0.276235561,0,0,1,1,,,,,,
322,J7624,4/28/2021 19:51,3.027541,18.185959,-4.376329,22.562288,0.107181341,-0.153771383,0,0,1,1,,,,,,
323,J7420,4/28/2021 9:25,6.950026,7.376254,-2.030598,9.406852,0.108513993,-0.13001543,0,0,1,1,,,,,,
324,J7494,4/28/2021 9:25,-1.91695,18.94563,-4.724876,23.670506,0.212793064,-0.239796677,0,0,1,1,,,,,,
325,J7538,4/28/2021 9:25,-1.973747,7.301186,-1.669047,8.970233,0.081188002,-0.124562293,0,0,1,1,,,,,,
326,J7545,4/28/2021 9:25,-0.4701825,7.7468085,-2.1118235,9.858632,0.174629772,-0.185441102,0,0,1,1,,,,,,
327,J7561,4/28/2021 9:25,-2.763305,10.688474,-2.724311,13.412785,0.087914489,-0.114427096,0,0,1,1,,,,,,
328,J7565,4/28/2021 9:25,2.905144,12.917026,-3.5124711,16.4294971,0.19023761,-0.236508792,0,0,1,1,,,,,,
329,J7567,4/28/2021 9:25,4.81791,4.665199,-1.237241,5.90244,0.193017717,-0.413624466,0,0,1,1,,,,,,
330,J7569,4/28/2021 9:25,13.27449,6.81924,-1.93113,8.75037,0.095827167,-0.17350316,0,0,1,1,,,,,,
331,J7571,4/28/2021 9:25,-1.219176,8.349708,-2.156892,10.5066,0.055883557,-0.064721361,0,0,1,1,,,,,,
332,J7574,4/28/2021 9:25,-0.5484427,0.1580344,-0.1359601,0.2939945,0.107386319,-0.141989356,1,1,1,1,,,,,,
333,J7621,4/28/2021 9:25,-1.543239,7.122158,-1.533803,8.655961,0.161286382,-0.112185516,0,0,1,1,,,,,,
334,J7622,4/28/2021 9:25,4.523067,0.26095,-2.461403,2.722353,0.179154032,-0.310574133,0,0,1,1,,,,,,
335,J7623,4/28/2021 9:25,-1.767134,5.044604,-1.558876,6.60348,0.175748707,-0.319111355,0,0,1,1,,,,,,
336,J7477,4/26/2021 7:13,-0.8930825,7.9767475,-2.1611695,10.137917,0.095078546,-0.140890094,0,0,1,1,,,,,,
337,J7500,4/26/2021 7:13,-4.851887,2.434573,-0.763802,3.198375,0.092981702,-0.161923412,0,0,1,1,,,,,,
338,J7573,4/23/2021 21:00,-0.1388874,4.1168584,-1.2194246,5.336283,0.175466161,-0.270916584,0,0,1,1,,,,,,
339,J7534,4/23/2021 21:00,10.12889,1.01855,-0.297236,1.315786,0.084171174,-0.078561787,1,0,1,1,,,,,,
340,J7474,4/22/2021 22:54,6.893689,0.148594,-1.512323,1.660917,0.137559876,-0.237317658,1,0,1,1,,,,,,
341,J7537,4/22/2021 22:54,6.282448,4.797542,-1.018186,5.815728,0.202937848,-0.245538771,0,0,1,1,,,,,,
342,J7577,4/22/2021 22:54,-3.332653,0.603872,-3.376403,3.980275,0.105688986,-0.146875329,0,0,1,1,,,,,,
343,J7450,4/22/2021 22:54,11.91214,0.58724,-3.356904,3.944144,0.163661266,-0.248787791,0,0,1,1,,,,,,
344,J7568,4/22/2021 22:54,4.870875,0.791537,-4.82798703,5.61952403,0.232367842,-0.327021265,0,0,1,1,,,,,,
345,J7582,4/22/2021 22:54,-1.451404,4.273909,-1.395723,5.669632,0.173594636,-0.25600672,0,0,1,1,,,,,,
346,J7583,4/22/2021 22:54,3.300911,7.481329,-2.171928,9.653257,0.162015353,-0.301976933,0,0,1,1,,,,,,
347,J7586,4/22/2021 22:54,-1.242091,7.417175,-1.971268,9.388443,0.167564023,-0.179557405,0,0,1,1,,,,,,
348,J7580,4/22/2021 22:54,6.818293,1.374768,-0.496658,1.871426,0.26684265,-0.222283363,1,0,1,1,,,,,,
349,J7584,4/22/2021 22:54,-1.835837,0.141563,-0.300596,0.442159,0.177381073,-0.258736361,1,1,1,1,,,,,,
350,J7588,4/22/2021 22:54,-4.039436,9.18872,-2.59349,11.78221,0.151598874,-0.22849785,0,0,1,1,,,,,,
351,J7589,4/22/2021 22:54,7.795714,0.258494,-2.355867,2.614361,0.222855613,-0.326634152,0,0,1,1,,,,,,
352,J7222,4/22/2021 22:54,-0.1861961,9.6107701,-2.6015129,12.212283,0.209740622,-0.251284876,0,0,1,1,,,,,,
353,J7587,4/22/2021 22:54,-0.1896791,0.10506405,-0.7836839,0.88874795,0.224069992,-0.346827292,1,0,1,1,,,,,,
354,J7585,4/22/2021 22:54,4.088653,1.387157,-0.635823,2.02298,0.22926496,-0.257173978,1,0,1,1,,,,,,
355,J7563,4/22/2021 13:01,-2.545677,1.234018,-6.137074,7.371092,0.139040671,-0.235461222,0,0,1,1,,,,,,
356,J7564,4/22/2021 13:01,9.109176,3.306044,-1.054525,4.360569,0.194758588,-0.214212098,0,0,1,1,,,,,,
357,J7560,4/22/2021 13:01,-0.8726414,12.2486614,-3.1084906,15.357152,0.641947762,-0.476285588,0,0,1,0,,,,,,
358,J7562,4/22/2021 13:01,0.6311455,1.9169345,-0.640890209,2.557824709,0.172123032,-0.202952407,1,0,1,1,,,,,,
359,J7492,4/22/2021 13:01,12.07885,0.19523,-1.05115,1.24638,0.220923475,-0.278093295,1,0,1,1,,,,,,
360,J7579,4/22/2021 13:01,-5.888039,0.087038,-1.112104,1.199142,0.250976964,-0.341771667,1,0,1,1,,,,,,
361,J7575,4/22/2021 13:01,15.80474,0.11459,-0.80461,0.9192,0.215366974,-0.336318353,1,0,1,1,,,,,,
362,J7576,4/22/2021 13:01,0.4452346,1.1647804,-6.2519896,7.41677,0.222453602,-0.376031227,0,0,1,1,,,,,,
363,J7578,4/22/2021 13:01,-0.5503906,1.1635762,-5.3498874,6.5134636,0.123195236,-0.177643182,0,0,1,1,,,,,,
364,J7572,4/22/2021 13:01,-9.956788,0.727216,-0.413452,1.140668,0.145253612,-0.246836511,1,0,1,1,,,,,,
365,J7570,4/22/2021 13:01,17.54483,5.61352,-1.76678,7.3803,0.190130041,-0.292344001,0,0,1,1,,,,,,
366,J7532,4/22/2021 7:12,6.526949,2.327822,-0.726008,3.05383,0.13265389,-0.189470033,0,0,1,1,,,,,,
367,J7536,4/22/2021 7:12,3.610426,1.17068,-0.549728,1.720408,0.16806227,-0.230404623,1,0,1,1,,,,,,
368,J7540,4/22/2021 7:12,-1.753627,8.019042,-2.454717,10.473759,0.26656771,-0.440905916,0,0,1,1,,,,,,
369,J7557,4/22/2021 7:12,4.241826,5.684238,-1.708766,7.393004,0.165237057,-0.254739905,0,0,1,1,,,,,,
370,J7539,4/22/2021 7:12,6.885116,0.236981,-0.308774,0.545755,0.236804108,-0.259707453,1,1,1,1,,,,,,
371,J7499,4/22/2021 7:12,7.496789,2.066815,-0.923817,2.990632,0.212069557,-0.316783437,0,0,1,1,,,,,,
372,J7549,4/22/2021 7:12,0.6528416,7.9851554,-1.9928736,9.978029,0.066062181,-0.055990753,0,0,1,1,,,,,,
373,J7548,4/22/2021 7:12,0.226976,5.09569,-1.496137,6.591827,0.126189654,-0.204958362,0,0,1,1,,,,,,
374,J7533,4/21/2021 8:48,2.254245,5.590543,-1.3425041,6.9330471,0.141511024,-0.158210021,0,0,1,1,,,,,,
375,J7535,4/21/2021 8:48,6.952216,0.213416,-0.362258,0.575674,0.237705192,-0.266812268,1,1,1,1,,,,,,
376,J7530,4/21/2021 8:48,-5.13047,6.047401,-1.416101,7.463502,0.218201074,-0.207666523,0,0,1,1,,,,,,
377,J7531,4/21/2021 8:48,-1.335017,7.371509,-1.636236,9.007745,0.190856771,-0.162694786,0,0,1,1,,,,,,
378,J7555,4/21/2021 8:48,5.850044,4.801916,-1.216217,6.018133,0.087357321,-0.103346059,0,0,1,1,,,,,,
379,J7556,4/21/2021 8:48,1.845524,5.89699,-1.4633001,7.3602901,0.113291931,-0.083796232,0,0,1,1,,,,,,
380,J7551,4/21/2021 8:48,-3.624848,1.827846,-0.415392,2.243238,0.112324691,-0.127989969,1,0,1,1,,,,,,
381,J7552,4/21/2021 8:48,-1.608526,1.2572453,-0.470566,1.7278113,0.132450663,-0.156315661,1,0,1,1,,,,,,
382,J7553,4/21/2021 8:48,3.428682,3.061757,-1.069361,4.131118,0.228872471,-0.284273218,0,0,1,1,,,,,,
383,J7554,4/21/2021 8:48,2.489093,7.834187,-1.9041517,9.7383387,0.09460929,-0.076796878,0,0,1,1,,,,,,
384,J7550,4/21/2021 8:48,-3.349289,1.822808,-0.468919,2.291727,0.075160394,-0.070747787,1,0,1,1,,,,,,
385,J7559,4/21/2021 8:48,-1.371358,4.127957,-1.105365,5.233322,0.069297608,-0.073925659,0,0,1,1,,,,,,
386,J7496,4/21/2021 8:48,-4.769534,4.5471939,-1.289174,5.8363679,0.148819828,-0.161728896,0,0,1,1,,,,,,
387,J7515,4/21/2021 8:33,-7.631232,7.70549744,-2.101364,9.80686144,0.132923713,-0.205834761,0,0,1,1,,,,,,
388,J7541,4/21/2021 8:33,-1.415593,0.360376,-0.319125,0.679501,0.170952254,-0.247430615,1,1,1,1,,,,,,
389,J7542,4/21/2021 8:33,4.948866,4.027158,-1.379996,5.407154,0.399695204,-0.410908417,0,0,1,1,,,,,,
390,J7543,4/21/2021 8:33,-4.856433,0.100609,-0.951655,1.052264,0.206824162,-0.281715986,1,0,1,1,,,,,,
391,J7544,4/21/2021 8:33,16.46009,5.42177,-1.59608,7.01785,0.16590691,-0.201441574,0,0,1,1,,,,,,
392,J7546,4/21/2021 8:33,0.422838,10.909122,-2.741731,13.650853,0.116239855,-0.092184766,0,0,1,1,,,,,,
393,J7547,4/21/2021 8:33,7.207876,5.794374,-1.436096,7.23047,0.107090918,-0.083735385,0,0,1,1,,,,,,
394,J7484,4/20/2021 10:53,5.883326,2.268163,-0.74003,3.008193,0.194775393,-0.188505633,0,0,1,1,,,,,,
395,J7489,4/20/2021 10:53,11.78739,4.85786,-1.68243,6.54029,0.493998769,-0.465245007,0,0,1,1,,,,,,
396,J7491,4/20/2021 10:53,-0.989866,9.525949,-2.574112,12.100061,0.141774667,-0.236388178,0,0,1,1,,,,,,
397,J7502,4/20/2021 10:53,-8.490619,3.510729,-1.242598,4.753327,0.149670182,-0.267869664,0,0,1,1,,,,,,
398,J7483,4/20/2021 10:53,5.44058,3.103737,-0.94737,4.051107,0.135352649,-0.168046722,0,0,1,1,,,,,,
399,J7490,4/20/2021 10:53,116.9577,0.5874,-0.1859,0.7733,0.055646648,-0.058109546,1,0,1,1,,,,,,
400,J7501,4/20/2021 10:53,9.121309,0.141456,-0.4523,0.593756,0.201980497,-0.326818164,1,1,1,1,,,,,,
401,J7495,4/20/2021 10:53,-4.235728,8.921705,-2.455967,11.377672,0.184242814,-0.269464221,0,0,1,1,,,,,,
402,J7497,4/20/2021 10:53,-3.730986,11.047018,-2.904531,13.951549,0.08135249,-0.085898423,0,0,1,1,,,,,,
403,J7498,4/20/2021 10:53,2.441604,5.469802,-1.243633,6.713435,0.117790725,-0.091896932,0,0,1,1,,,,,,
404,J7503,4/20/2021 10:53,11.84169,0.3731,-2.691712,3.064812,0.178185106,-0.289209549,0,0,1,1,,,,,,
405,J7390,4/20/2021 8:55,6.200145,2.461678,-0.979647,3.441325,0.202935043,-0.302518989,0,0,1,1,,,,,,
406,J7520,4/20/2021 8:55,-0.4292413,1.8928453,-0.5371963,2.4300416,0.08913998,-0.092247787,1,0,1,1,,,,,,
407,J7521,4/20/2021 8:55,3.076165,8.706625,-2.3299577,11.0365827,0.095141912,-0.071928642,0,0,1,1,,,,,,
408,J7522,4/20/2021 8:55,-1.316124,0.224467,-2.304904,2.529371,0.159880691,-0.29274566,0,0,1,1,,,,,,
409,J7523,4/20/2021 8:55,-6.645943,2.913067,-0.968678,3.881745,0.205165618,-0.297754576,0,0,1,1,,,,,,
410,J7524,4/20/2021 8:55,4.745863,1.303647,-0.642089,1.945736,0.275813267,-0.301521955,1,0,1,1,,,,,,
411,J7525,4/20/2021 8:55,2.579261,5.384658,-1.5844134,6.9690714,0.180051647,-0.243759848,0,0,1,1,,,,,,
412,J7526,4/20/2021 8:55,0.1439212,4.4742068,-1.1715202,5.645727,0.150190065,-0.148193332,0,0,1,1,,,,,,
413,J7527,4/20/2021 8:55,-1.847976,1.5343587,-0.507576,2.0419347,0.239245097,-0.176145439,1,0,1,1,,,,,,
414,J7528,4/20/2021 8:55,-1.474802,1.9807052,-0.670514,2.6512192,0.135936864,-0.185370747,1,0,1,1,,,,,,
